,Player,Team,Position,Opp_team,Matchdate,Predicted_PTS,Predicted_AST,Predicted_REB
0,Ba I.,Le Portel,Center,Strasbourg,2025-02-28 19:00:00,3.6266892794093044,0.45793493948867875,2.4586903031422547
1,Nunge J.,Le Portel,Center,Strasbourg,2025-02-28 19:00:00,11.232430726846223,2.5357873775261086,7.06116529856752
2,Zoriks K.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,11.670145185944493,4.775691346249842,2.777290250315376
3,Gholston D.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,14.741726155398391,2.7024812860291934,3.717584036113719
4,Fevrier I.,Le Portel,Forward,Strasbourg,2025-02-28 19:00:00,13.084842333617665,2.905709419172443,3.973782411391274
5,Boyer M.,Le Portel,Center,Strasbourg,2025-02-28 19:00:00,6.492923503879398,0.5062729827820877,3.591397015874425
6,Konate L.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,5.63583176271622,1.020874754991334,2.6512468346379188
7,Le Meut I.,Le Portel,Center,Strasbourg,2025-02-28 19:00:00,3.6120559593811152,0.5363943385585747,1.4262343902937187
8,Diawara D.,Le Portel,Forward,Strasbourg,2025-02-28 19:00:00,11.623533347258542,1.3021242623050697,4.95841408480309
9,Meyniel G.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,3.594140342818537,1.8790525024237164,1.4387316941475883
10,Pinckney D.,Le Portel,Forward,Strasbourg,2025-02-28 19:00:00,8.723166153925062,1.1286868482907497,5.173430990834764
11,Kelly C.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,4.2413744120644985,1.5651126563114421,1.373016757078411
12,Esso Essis J.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,4.494112100206402,0.6545787624056018,1.6047769913273504
13,Ebunangombe C.,Le Portel,Forward,Strasbourg,2025-02-28 19:00:00,3.517534405550617,0.6177749048555675,1.4273570649343033
14,Burns D.,Le Portel,Guard,Strasbourg,2025-02-28 19:00:00,5.270335882500467,1.5617978781862516,1.4659517836510374
15,Maille J.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,4.712392085673451,3.1973508950131357,3.073449668227092
16,Artis D.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,15.577994289090114,3.691147216613992,2.8140333569018194
17,Trefle J.,Strasbourg,Center,Le Portel,2025-02-28 19:00:00,3.327347585906605,0.42727607741584755,1.2136811735467612
18,Fitts M.,Strasbourg,Forward,Le Portel,2025-02-28 19:00:00,8.51643241091067,0.7544086528223963,3.371163625052867
19,Kruslin F.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,10.411492026468357,2.081599958680512,3.078004237709423
20,Sow A.,Strasbourg,Forward,Le Portel,2025-02-28 19:00:00,5.36230423181619,0.5855525435365625,1.9518139377119457
21,Maxhuni E.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,9.968642671815635,3.23234652179768,2.1561826323388735
22,Lemoine M.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,4.511521055745116,0.7760014407858404,1.3540382399203128
23,Chikoko V.,Strasbourg,Center,Le Portel,2025-02-28 19:00:00,8.197145397068999,0.8948581196629701,5.072314407116653
24,Invernizzi H.,Strasbourg,Forward,Le Portel,2025-02-28 19:00:00,7.152803738209057,2.2679605471912074,5.545273087182831
25,Dessert B.,Strasbourg,Center,Le Portel,2025-02-28 19:00:00,7.876237088408314,0.574050653062105,3.8717846392445976
26,Pietrus I.,Strasbourg,Guard,Le Portel,2025-02-28 19:00:00,5.13077058865987,1.212933905509856,1.5835216647560688
27,Roberson J.,Strasbourg,Forward,Le Portel,2025-02-28 19:00:00,7.401204493695102,0.9149509370997562,3.400484726870134
